1	14	14	15	14	15	14	15	15	14	15	16	16	15	14	15	15	15	14	14	14	14	14	14	15	14	15	14	16	15	15	15	16	14	0.416964	0.021697	0.968750	0.880251	0.048387	0.303571	0.016667	0.849047	0.399134	0.501425	0.983871	0.120000	0.827586	0.723339	0.898270	0.804348	0.984375	0.366834	0.903226	0.783788	0.941290	0.104747	0.045455	0.016129	0.503063	0.807724	0.746238	0.048387	0.627145	0.133333	0.791667	0.937500	0.449636	0.047282	0.820118	0.093729	0.095365	0.019231	0.935082	0.275000	0.685777	0.077901	0.034483	0.017241	0.958333	0.958333	0.130435	0.080106	0.969697	0.967742	0.614306	0.439961	0.031250	0.785714	0.981481	0.049964	0.049928
2	14	15	15	14	15	13	15	15	15	16	17	15	16	14	14	15	15	13	13	13	14	13	14	16	15	14	13	15	14	14	14	17	14	0.422556	0.021697	0.968750	0.880251	0.023960	0.055024	0.016667	0.849047	0.434775	0.601650	0.983871	0.081234	0.836349	0.798311	0.951473	0.804348	0.984375	0.343203	0.903226	0.783788	0.941290	0.104747	0.045455	0.004254	0.543730	0.937567	0.699131	0.007000	0.795545	0.133333	0.791667	0.937500	0.481480	0.047282	0.859733	0.093729	0.095365	0.019231	0.935082	0.275000	0.688856	0.077901	0.034483	0.017241	0.958333	0.958333	0.130435	0.064715	0.969697	0.967742	0.567090	0.439961	0.021168	0.785714	0.981481	0.049893	0.049928
3	14	15	14	15	14	12	15	16	15	16	18	15	15	13	15	15	14	12	14	13	14	13	13	15	14	13	13	14	13	14	13	17	13	0.400435	0.021697	0.968750	0.880251	0.023960	0.055024	0.016667	0.849047	0.491210	0.540108	0.983871	0.081234	0.853771	0.798311	0.951473	0.847117	0.984375	0.343203	0.923181	0.783788	0.970016	0.104747	0.045455	0.004254	0.489602	0.937567	0.794553	0.007000	0.795545	0.133333	0.861594	0.937500	0.509348	0.047282	0.879021	0.093729	0.095365	0.019231	0.959580	0.129390	0.630453	0.008788	0.034483	0.017241	0.958333	0.958333	0.130435	0.038565	0.969697	0.967742	0.592472	0.508764	0.021168	0.775631	0.988206	0.049762	0.049959
4	14	14	13	15	13	13	16	15	15	15	18	14	15	12	15	15	15	11	13	13	13	14	12	15	13	13	14	13	12	14	14	16	13	0.420673	0.021697	0.981392	0.968282	0.023960	0.055024	0.016667	0.885027	0.394465	0.522912	0.983871	0.081234	0.886419	0.792312	0.951473	0.976817	0.984375	0.052460	0.923181	0.798847	0.970016	0.104747	0.045455	0.004254	0.574298	0.973344	0.794553	0.007000	0.795545	0.133333	0.861594	0.937500	0.515135	0.047282	0.879021	0.093729	0.083774	0.012440	0.959580	0.111980	0.626135	0.008788	0.034483	0.017241	0.958333	0.958333	0.084869	0.038565	0.969697	0.967742	0.769192	0.440072	0.021168	0.775631	0.988206	0.049773	0.050124
5	14	15	12	14	12	14	15	14	14	16	17	14	16	12	14	16	14	10	12	12	12	13	12	14	13	12	13	12	12	13	13	17	13	0.390648	0.021697	0.981392	0.968282	0.023960	0.048214	0.016667	0.885027	0.549496	0.479337	0.983871	0.081234	0.886419	0.792312	0.951473	0.976817	0.984375	0.052460	0.923181	0.798847	0.970016	0.002855	0.045455	0.004254	0.510008	0.973344	0.794553	0.007000	0.794923	0.079666	0.861594	0.937500	0.534502	0.047282	0.920595	0.093729	0.083774	0.012440	0.975223	0.111980	0.648137	0.008788	0.034483	0.017241	0.958333	0.958333	0.084869	0.038565	0.969697	0.972026	0.831889	0.381037	0.012271	0.963259	0.988206	0.049604	0.050164
6	13	15	11	13	13	13	15	15	13	15	16	14	15	11	13	15	13	10	13	11	13	13	11	15	12	13	12	12	12	13	12	16	12	0.341347	0.021697	0.981392	0.968282	0.023960	0.048214	0.016667	0.885027	0.724608	0.245495	0.983871	0.025854	0.886419	0.963721	0.951473	0.976817	0.984375	0.052460	0.923181	0.964631	0.969672	0.002855	0.045455	0.004254	0.472826	0.973344	0.907164	0.007000	0.881205	0.044234	0.861594	0.937500	0.572128	0.047282	0.920595	0.093729	0.083774	0.012440	0.975223	0.102526	0.660114	0.008788	0.034483	0.017241	0.958333	0.958333	0.084869	0.038565	0.969697	0.972026	0.831889	0.273227	0.012271	0.963259	0.988206	0.049771	0.050124
7	13	14	11	12	12	14	16	14	14	14	17	15	14	12	12	14	12	11	12	11	12	12	10	14	11	12	13	11	13	13	11	15	12	0.341347	0.016783	0.981392	0.968282	0.023960	0.076939	0.016667	0.885027	0.724608	0.149745	0.983871	0.025854	0.979955	0.963721	0.994799	0.976817	0.984375	0.075626	0.923181	0.964631	0.969672	0.002855	0.045455	0.004254	0.488963	0.973344	0.907164	0.007000	0.879428	0.044234	0.861594	0.982239	0.589495	0.047282	0.920595	0.093729	0.082008	0.012440	0.975223	0.102526	0.764109	0.008788	0.034483	0.017241	0.958333	0.958333	0.084869	0.038565	0.991203	0.972026	0.920148	0.273227	0.012271	0.963259	0.988206	0.049609	0.050319
8	12	14	10	13	12	15	15	14	14	15	18	15	13	13	12	13	11	10	13	11	13	12	10	15	10	11	14	12	14	13	11	16	11	0.288356	0.016783	0.981392	0.968282	0.023960	0.076939	0.013212	0.885027	0.724608	0.135653	0.983871	0.025854	0.979955	0.846620	0.994799	0.966122	0.984375	0.075626	0.923181	0.964631	0.969672	0.098951	0.045455	0.004254	0.534726	0.973344	0.907164	0.007000	0.879428	0.044234	0.948851	0.982239	0.488012	0.047282	0.920595	0.068259	0.082008	0.012440	0.975223	0.013580	0.767603	0.008788	0.034483	0.017241	0.958333	0.958333	0.084869	0.038565	0.991203	0.972026	0.949277	0.227053	0.012271	0.963259	0.988206	0.049718	0.050319
9	11	13	9	13	11	16	14	14	13	16	17	16	14	14	11	14	10	9	13	10	12	13	10	14	9	10	13	13	13	12	10	17	10	0.288356	0.016783	0.981392	0.968282	0.023960	0.065679	0.018899	0.885027	0.746345	0.135653	0.983871	0.025854	0.979955	0.846620	0.994799	0.966122	0.984375	0.075626	0.923181	0.964631	0.969672	0.098951	0.045455	0.004254	0.557515	0.973344	0.907164	0.007000	0.879428	0.044234	0.957503	0.982239	0.564467	0.047282	0.936249	0.068259	0.082008	0.012440	0.975223	0.053357	0.767603	0.008788	0.034483	0.017241	0.958333	0.958333	0.017263	0.038565	0.991203	0.972026	0.949277	0.080636	0.012271	0.963259	0.988206	0.049800	0.050428
10	10	13	8	13	11	15	13	15	12	17	16	17	14	13	11	15	10	8	14	9	13	12	10	13	10	11	12	14	12	12	11	18	10	0.288356	0.016783	0.981392	0.968282	0.023960	0.065679	0.018899	0.885027	0.746345	0.135653	0.983871	0.025854	0.974204	0.902675	0.994799	0.986550	0.984375	0.075626	0.923181	0.933341	0.969672	0.098951	0.045455	0.004254	0.542783	0.973344	0.907164	0.007000	0.879428	0.044234	0.957503	0.979254	0.477507	0.047282	0.936249	0.068259	0.082008	0.012440	0.988772	0.029028	0.767603	0.008788	0.034483	0.017241	0.959300	0.958333	0.017263	0.007491	0.991203	0.972026	0.949277	0.118675	0.012271	0.963259	0.988206	0.049741	0.050510
